"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"DATA_CMD_SEL","J100-5","36.35mm","54.93mm","Bottom","1mm","Through hole"
"LED3","J100-6","36.35mm","57.47mm","Bottom","1mm","Through hole"
"BUTTON3","J100-4","38.89mm","57.47mm","Bottom","1mm","Through hole"
"BUTTON2","J100-3","38.89mm","54.93mm","Bottom","1mm","Through hole"
"VCC_TARGET","J100-20","18.57mm","57.47mm","Bottom","1mm","Through hole"
"SPI_SCK","J100-18","21.11mm","57.47mm","Bottom","1mm","Through hole"
"SPI_MOSI","J100-16","23.65mm","57.47mm","Bottom","1mm","Through hole"
"D\I\S\P\L\A\Y\_\S\S\","J100-15","23.65mm","54.93mm","Bottom","1mm","Through hole"
"BUTTON1","J100-9","31.27mm","54.93mm","Bottom","1mm","Through hole"
"LED2","J100-8","33.81mm","57.47mm","Bottom","1mm","Through hole"
"LED1","J100-7","33.81mm","54.93mm","Bottom","1mm","Through hole"
"D\I\S\P\L\A\Y\_\R\E\S\E\T\","J100-10","31.27mm","57.47mm","Bottom","1mm","Through hole"
"GND","J100-19","18.57mm","54.93mm","Bottom","1mm","Through hole"
"ID","J100-1","41.43mm","54.93mm","Bottom","1mm","Through hole"
"OLED_VCC","Via","39.025mm","49.75mm","Bottom","0.25mm","Through hole"
"VCOMH","Via","34.54mm","48.9mm","Bottom","0.25mm","Through hole"
"NetC100_1","Via","48.175mm","58.425mm","Bottom","0.25mm","Through hole"
"C2P","Via","38.1921mm","36.8998mm","Bottom","0.25mm","Through hole"
"C1P","Via","36.3932mm","36.8998mm","Bottom","0.25mm","Through hole"
"C2N","Via","37.2932mm","34.5998mm","Bottom","0.25mm","Through hole"
"C1N","Via","35.4983mm","34.6049mm","Bottom","0.25mm","Through hole"
"IREF","Via","32.54mm","48.9mm","Bottom","0.25mm","Through hole"
"NetD101_2","Via","16.025mm","24.3mm","Bottom","0.25mm","Through hole"
"NetD102_2","Via","31.0478mm","24.4mm","Bottom","0.25mm","Through hole"
"NetD103_2","Via","46.0478mm","24.4mm","Bottom","0.25mm","Through hole"
"NetR106_2","Via","49.3mm","13.3mm","Bottom","0.25mm","Through hole"
"NetR105_2","Via","34.275mm","13.325mm","Bottom","0.25mm","Through hole"
"NetR104_2","Via","19.275mm","13.3mm","Bottom","0.25mm","Through hole"
